Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
0,1,38.0,0,0,0.0,0,1,0,0,1
1,3,27.0,0,1,12.475,1,0,0,0,1
0,3,2.0,4,1,39.6875,0,1,0,0,1
0,3,24.0,0,0,6.95,0,1,0,1,0
0,3,24.0,0,0,56.4958,0,1,0,0,1
1,2,1.0,0,2,37.0042,0,1,1,0,0
1,3,24.0,0,0,7.75,0,1,0,1,0
1,3,15.0,1,0,14.4542,1,0,1,0,0
1,2,0.83,1,1,18.75,0,1,0,0,1
0,3,24.0,0,0,7.2292,0,1,1,0,0
0,3,23.0,0,0,7.8542,0,1,0,0,1
0,3,18.0,0,0,8.3,0,1,0,0,1
1,1,39.0,1,1,83.1583,1,0,1,0,0
0,3,21.0,0,0,8.6625,0,1,0,0,1
0,3,24.0,0,0,8.05,0,1,0,0,1
1,3,32.0,0,0,56.4958,0,1,0,0,1
1,1,24.0,0,0,29.7,0,1,1,0,0
0,3,20.0,0,0,7.925,0,1,0,0,1
0,2,16.0,0,0,10.5,0,1,0,0,1
1,1,30.0,0,0,31.0,1,0,1,0,0
0,3,34.5,0,0,6.4375,0,1,1,0,0
0,3,17.0,0,0,8.6625,0,1,0,0,1
0,3,42.0,0,0,7.55,0,1,0,0,1
0,3,24.0,8,2,69.55,0,1,0,0,1
0,3,35.0,0,0,7.8958,0,1,1,0,0
0,2,28.0,0,1,33.0,0,1,0,0,1
1,1,24.0,1,0,89.1042,1,0,1,0,0
0,3,4.0,4,2,31.275,0,1,0,0,1
0,3,74.0,0,0,7.775,0,1,0,0,1
0,3,9.0,1,1,15.2458,1,0,1,0,0
1,1,16.0,0,1,39.4,1,0,0,0,1
0,2,44.0,1,0,26.0,1,0,0,0,1
1,3,18.0,0,1,9.35,1,0,0,0,1
1,1,45.0,1,1,164.8667,1,0,0,0,1
1,1,51.0,0,0,26.55,0,1,0,0,1
1,3,24.0,0,3,19.2583,1,0,1,0,0
0,3,24.0,0,0,7.2292,0,1,1,0,0
0,3,41.0,2,0,14.1083,0,1,0,0,1
0,2,21.0,1,0,11.5,0,1,0,0,1
1,1,48.0,0,0,25.9292,1,0,0,0,1
0,3,24.0,8,2,69.55,1,0,0,0,1
0,2,24.0,0,0,13.0,0,1,0,0,1
1,2,42.0,0,0,13.0,1,0,0,0,1
1,2,27.0,1,0,13.8583,1,0,1,0,0
0,1,31.0,0,0,50.4958,0,1,0,0,1
0,3,24.0,0,0,9.5,0,1,0,0,1
1,3,4.0,1,1,11.1333,0,1,0,0,1
0,3,26.0,0,0,7.8958,0,1,0,0,1
1,1,47.0,1,1,52.5542,1,0,0,0,1
0,1,33.0,0,0,5.0,0,1,0,0,1
0,3,47.0,0,0,9.0,0,1,0,0,1
1,2,28.0,1,0,24.0,1,0,1,0,0
1,3,15.0,0,0,7.225,1,0,1,0,0
0,3,20.0,0,0,9.8458,0,1,0,0,1
0,3,19.0,0,0,7.8958,0,1,0,0,1
0,3,24.0,0,0,7.8958,0,1,0,0,1
1,1,56.0,0,1,83.1583,1,0,1,0,0
1,2,25.0,0,1,26.0,1,0,0,0,1
0,3,33.0,0,0,7.8958,0,1,0,0,1
0,3,22.0,0,0,10.5167,1,0,0,0,1
0,2,28.0,0,0,10.5,0,1,0,0,1
0,3,25.0,0,0,7.05,0,1,0,0,1
0,3,39.0,0,5,29.125,1,0,0,1,0
0,2,27.0,0,0,13.0,0,1,0,0,1
1,1,19.0,0,0,30.0,1,0,0,0,1
0,3,24.0,1,2,23.45,1,0,0,0,1
1,1,26.0,0,0,30.0,0,1,1,0,0
0,3,32.0,0,0,7.75,0,1,0,1,0
